date,division,game_nr,home,away,home_timediff,away_timediff,home_nr,away_nr,team1_home_pred
2025-08-30,1,1,Lithuania,Germany,1,1,47,29,0
2025-08-30,1,2,Czech Republic,Estonia,1,1,20,25,0
2025-08-30,1,3,Iceland,Belgium,2,2,34,7,0
2025-08-30,1,4,Italy,Georgia,2,2,40,28,0
2025-08-30,1,5,Great Britain,Sweden,1,1,30,69,0
2025-08-30,1,6,France,Slovenia,2,2,27,65,0
2025-08-30,1,7,Latvia,Serbia,1,1,45,63,1
2025-08-30,1,8,Cyprus,Greece,2,2,19,31,1
2025-08-30,1,9,Finland,Montenegro,1,1,26,49,1
2025-08-30,1,10,Turkey,Portugal,1,1,73,57,0
2025-08-30,1,11,Poland,Israel,2,2,56,39,1
2025-08-30,1,12,Spain,Bosnia & Herzegovina,2,2,68,8,0
2025-08-31,1,13,Georgia,Greece,1,1,28,31,0
2025-08-31,1,14,Slovenia,Belgium,1,1,65,7,0
2025-08-31,1,15,Israel,France,1,1,39,27,0
2025-08-31,1,16,Cyprus,Spain,1,1,19,68,1
2025-08-31,1,17,Bosnia & Herzegovina,Italy,1,1,8,40,0
2025-08-31,1,18,Poland,Iceland,1,1,56,34,1
2025-09-01,1,19,Sweden,Montenegro,2,2,69,49,0
2025-09-01,1,20,Estonia,Turkey,2,2,25,73,0
2025-09-01,1,21,Germany,Great Britain,2,2,29,30,0
2025-09-01,1,22,Latvia,Portugal,2,2,45,57,1
2025-09-01,1,23,Finland,Lithuania,2,2,26,47,1
2025-09-01,1,24,Serbia,Czech Republic,2,2,63,20,0
2025-09-02,1,25,Belgium,Israel,2,2,7,39,0
2025-09-02,1,26,Greece,Bosnia & Herzegovina,2,2,31,8,0
2025-09-02,1,27,Iceland,Slovenia,2,2,34,65,0
2025-09-02,1,28,Cyprus,Georgia,2,2,19,28,1
2025-09-02,1,29,Poland,France,2,2,56,27,1
2025-09-02,1,30,Italy,Spain,2,2,40,68,0
2025-09-03,1,31,Montenegro,Great Britain,2,2,49,30,0
2025-09-03,1,32,Estonia,Portugal,2,2,25,57,0
2025-09-03,1,33,Lithuania,Sweden,2,2,47,69,0
2025-09-03,1,34,Latvia,Czech Republic,2,2,45,20,1
2025-09-03,1,35,Finland,Germany,2,2,26,29,1
2025-09-03,1,36,Turkey,Serbia,2,2,73,63,0
2025-09-04,1,37,Bosnia & Herzegovina,Georgia,2,2,8,28,0
2025-09-04,1,38,France,Iceland,2,2,27,34,0
2025-09-04,1,39,Israel,Slovenia,2,2,39,65,0
2025-09-04,1,40,Cyprus,Italy,2,2,19,40,1
2025-09-04,1,41,Poland,Belgium,2,2,56,7,1
2025-09-04,1,42,Spain,Greece,2,2,68,31,0
