date,division,game_nr,home,away,home_timediff,away_timediff,home_nr,away_nr,team1_home_pred
2025-09-02,1,1,Belgium,Israel,2,2,7,39,0
2025-09-02,1,2,Greece,Bosnia & Herzegovina,2,2,31,8,0
2025-09-02,1,3,Iceland,Slovenia,2,2,34,65,0
2025-09-02,1,4,Cyprus,Georgia,2,2,19,28,1
2025-09-02,1,5,Poland,France,2,2,56,27,1
2025-09-02,1,6,Italy,Spain,2,2,40,68,0
2025-09-03,1,7,Montenegro,Great Britain,2,2,49,30,0
2025-09-03,1,8,Estonia,Portugal,2,2,25,57,0
2025-09-03,1,9,Lithuania,Sweden,2,2,47,69,0
2025-09-03,1,10,Latvia,Czech Republic,2,2,45,20,1
2025-09-03,1,11,Finland,Germany,2,2,26,29,1
2025-09-03,1,12,Turkey,Serbia,2,2,73,63,0
2025-09-04,1,13,Bosnia & Herzegovina,Georgia,2,2,8,28,0
2025-09-04,1,14,France,Iceland,2,2,27,34,0
2025-09-04,1,15,Israel,Slovenia,2,2,39,65,0
2025-09-04,1,16,Cyprus,Italy,2,2,19,40,1
2025-09-04,1,17,Poland,Belgium,2,2,56,7,1
2025-09-04,1,18,Spain,Greece,2,2,68,31,0
