date,division,game_nr,home,away,home_timediff,away_timediff,home_nr,away_nr,team1_home_pred
2025-08-31,1,1,Georgia,Greece,1,1,28,31,0
2025-08-31,1,2,Slovenia,Belgium,1,1,65,7,0
2025-08-31,1,3,Israel,France,1,1,39,27,0
2025-08-31,1,4,Cyprus,Spain,1,1,19,68,1
2025-08-31,1,5,Bosnia & Herzegovina,Italy,1,1,8,40,0
2025-08-31,1,6,Poland,Iceland,1,1,56,34,1
2025-09-01,1,7,Sweden,Montenegro,2,2,69,49,0
2025-09-01,1,8,Estonia,Turkey,2,2,25,73,0
2025-09-01,1,9,Germany,Great Britain,2,2,29,30,0
2025-09-01,1,10,Latvia,Portugal,2,2,45,57,1
2025-09-01,1,11,Finland,Lithuania,2,2,26,47,1
2025-09-01,1,12,Serbia,Czech Republic,2,2,63,20,0
2025-09-02,1,13,Belgium,Israel,2,2,7,39,0
2025-09-02,1,14,Greece,Bosnia & Herzegovina,2,2,31,8,0
2025-09-02,1,15,Iceland,Slovenia,2,2,34,65,0
2025-09-02,1,16,Cyprus,Georgia,2,2,19,28,1
2025-09-02,1,17,Poland,France,2,2,56,27,1
2025-09-02,1,18,Italy,Spain,2,2,40,68,0
2025-09-03,1,19,Montenegro,Great Britain,2,2,49,30,0
2025-09-03,1,20,Estonia,Portugal,2,2,25,57,0
2025-09-03,1,21,Lithuania,Sweden,2,2,47,69,0
2025-09-03,1,22,Latvia,Czech Republic,2,2,45,20,1
2025-09-03,1,23,Finland,Germany,2,2,26,29,1
2025-09-03,1,24,Turkey,Serbia,2,2,73,63,0
2025-09-04,1,25,Bosnia & Herzegovina,Georgia,2,2,8,28,0
2025-09-04,1,26,France,Iceland,2,2,27,34,0
2025-09-04,1,27,Israel,Slovenia,2,2,39,65,0
2025-09-04,1,28,Cyprus,Italy,2,2,19,40,1
2025-09-04,1,29,Poland,Belgium,2,2,56,7,1
2025-09-04,1,30,Spain,Greece,2,2,68,31,0
